Id,SalePrice
2735,135725.2849407
2736,139514.92519484437
2737,125549.21568662414
2738,131208.85021250162
2739,164482.041053029
2740,142624.92608256955
2741,137955.58677709277
2742,152950.1731791482
2743,145712.74919247648
2744,151992.89869414346
2745,138915.97441165938
2746,142130.4696706811
2747,157282.31044550834
2748,121638.83980254196
2749,130037.3709895949
2750,136270.61514769628
2751,136851.23537859647
2752,194037.28066373695
2753,148270.41683983427
2754,219089.1950803965
2755,127356.3281565606
2756,97126.01393076232
2757,69941.19091227885
2758,81598.69105685898
2759,156366.61270182283
2760,117742.0471594468
2761,138965.21962243406
2762,139716.9661908556
2763,198383.4349423049
2764,164264.07000277116
2765,273078.8118041213
2766,133023.98362616732
2767,91814.57003265215
2768,118455.13149629495
2769,130130.0104440184
2770,150176.07823411084
2771,111447.3189073938
2772,116748.30978440314
2773,139439.4967295958
2774,138363.5627786683
2775,121884.99882044384
2776,137175.5369084193
2777,149327.515231905
2778,111756.12474621953
2779,112173.67602714099
2780,96448.6790840638
2781,100226.57137106526
2782,93612.90134820569
2783,98204.72448640429
2784,126291.58571299448
2785,128870.04416074125
2786,67571.71069834699
2787,118739.9286404167
2788,81151.08894582992
2789,179231.65878733786
2790,94036.24616652871
2791,117290.98140949554
2792,64478.03504153135
2793,173433.88988502277
2794,105123.0544273757
2795,117605.69651104296
2796,107640.28989032048
2797,181776.99079796055
2798,108464.01810212307
2799,112359.76353622795
2800,74571.49943400233
2801,113810.86916598998
2802,141550.8670527458
2803,142936.81697369844
2804,142905.1674901606
2805,102801.21722196526
2806,85499.98393384853
2807,170148.83312532358
2808,149599.79495130442
2809,133731.11697446843
2810,137209.80809881896
2811,145160.5379047631
2812,144118.23096419778
2813,144003.60710163147
2814,157470.87413563565
2815,96174.52317155364
2816,233810.2129692851
2817,153119.9305060781
2818,125528.73965510567
2819,165015.46581409982
2820,139853.93585756922
2821,108618.15882426644
2822,186626.0897536295
2823,279970.04399483197
2824,167959.84880460362
2825,162746.13716119746
2826,135448.38507366454
2827,140349.62749049038
2828,190974.66473066734
2829,188701.48695612964
2830,224657.7821662199
2831,184162.13745292937
2832,236626.508601179
2833,288078.5424630028
2834,203584.7885619134
2835,203604.6348305931
2836,186385.18348308816
2837,153277.36580029348
2838,150820.0141095945
2839,180781.04998972983
2840,203936.6394003247
2841,197879.95451990314
2842,212132.91898562317
2843,144025.35967172854
2844,159802.24950756694
2845,121833.31511014374
2846,198698.63788084776
2847,199366.58109363445
2848,213224.76010925605
2849,204416.53302019057
2850,300584.46704074845
2851,221034.28648468145
2852,235319.3580070521
2853,232425.76216672672
2854,141080.66400105704
2855,209025.53426368872
2856,198530.26782149897
2857,184653.91841979543
2858,205138.4175275792
2859,135193.74260209317
2860,123558.54113811311
2861,130095.12429654489
2862,187235.26302938175
2863,128645.29122352094
2864,251482.7680428143
2865,142280.29411256287
2866,141890.15261463556
2867,103984.73150285106
2868,91647.17471187992
2869,103748.69308660753
2870,133751.94174182005
2871,89215.81248105281
2872,54186.262305801734
2873,103197.80711808005
2874,143810.59764013972
2875,112750.31141771491
2876,169406.59835541784
2877,138272.86955574254
2878,173751.2905605884
2879,142090.91425817236
2880,98355.59730995
2881,136850.29821997258
2882,164596.0420976542
2883,184289.10311505242
2884,200982.8385324552
2885,182587.92345130147
2886,212372.86164649267
2887,98502.02961968565
2888,132774.80975455543
2889,55845.72324745831
2890,83517.99551848396
2891,128270.48119469243
2892,53481.70933513032
2893,104739.63094180294
2894,58845.144769827304
2895,299498.95639642543
2896,262481.7490208739
2897,206597.63010752786
2898,151880.58855778468
2899,225271.6720087817
2900,155205.34948117728
2901,192978.55046800658
2902,185508.54455790576
2903,354008.8872619847
2904,349847.0907977797
2905,90380.93614122763
2906,216700.27077531055
2907,112053.04421853024
2908,132710.46057910696
2909,141611.4635494149
2910,84132.97534155127
2911,86334.14294912541
2912,139182.42618258254
2913,82450.27119171109
2914,78512.28874578762
2915,81279.7164106854
2916,81230.07702086684
2917,155931.3702680679
2918,125540.18211382661
2919,224142.8729458207
